name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-20T03:00:00,12.8,12.8,12.3,96.77,0,0,,0,0,10.1,2.1,37,1011.4,60,15.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T04:00:00,12.4,12.4,12.1,98.17,0,0,,0,0,11.9,2.8,39,1010.8,95.3,7.4,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T05:00:00,12.9,12.9,12.6,98.15,0,0,,0,0,12.6,6.2,292,1011,98.3,8.6,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T06:00:00,13.2,13.2,12.9,98.05,0,0,,0,0,13.7,6.1,292,1011.2,90,11.4,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T07:00:00,14.2,14.2,13.9,98.22,0,0,,0,0,19.4,5.1,292,1011.1,100,10,111,0.4,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T08:00:00,16.1,16.1,15.1,93.83,0,0,,0,0,23.8,9.9,292,1010.9,100,10,202,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T09:00:00,18.9,18.9,14.8,77.32,0,0,,0,0,28.1,11.6,352,1010.4,92.9,17.1,381,1.4,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T10:00:00,20.6,20.6,14.5,67.94,0,0,,0,0,31,17.2,331,1010.4,94.8,10,440,1.6,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T11:00:00,21.4,21.4,14.8,65.76,0,0,,0,0,37.8,18,332,1009.1,92.9,10,497,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T12:00:00,21.6,21.6,14.6,64.59,0,0,,0,0,47.5,20.9,307,1009.1,92.9,20.7,412,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T13:00:00,20.8,20.8,15.3,70.84,0,0,rain,0,0,54,20,320,1008.4,99.3,10,306,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T14:00:00,19.8,19.8,16.2,79.66,0,0,,0,0,56.5,21.2,322,1008.6,99.4,9.3,66,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T15:00:00,20.2,20.2,16.2,77.86,0.433,100,rain,0,0,59,23.3,315,1008.1,92.9,13.6,120,0.4,1,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T16:00:00,17.6,17.6,16.6,93.72,0,0,rain,0,0,61.6,20.8,294,1008.9,100,6.4,39,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T17:00:00,17.5,17.5,16,90.97,0,0,rain,0,0,60.5,28.3,263,1009.3,100,10,21,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T18:00:00,15.9,15.9,13.5,85.79,0,0,rain,0,0,59.8,22.3,231,1011.2,92.9,6.4,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T19:00:00,13.3,13.3,12.4,94.42,0,0,rain,0,0,60.5,25.1,224,1013.4,100,4.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T20:00:00,13.6,13.6,12.9,95.63,0,0,rain,0,0,57.2,4.6,219,1014.3,97.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T21:00:00,13.3,13.3,12.8,96.47,5.136,100,rain,0,0,46.1,16.5,218,1015.1,100,5.7,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T22:00:00,13.5,13.5,12.1,91.01,0,0,rain,0,0,39.6,12.7,205,1015.4,94.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T23:00:00,13.7,13.7,11.8,88.46,0,0,,0,0,36,11.9,201,1015.8,87.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T00:00:00,13.2,13.2,10,80.57,0,0,,0,0,32.8,10.1,207,1016.3,32.8,15.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T01:00:00,12.4,12.4,10.3,87.09,0,0,,0,0,28.1,4.9,176,1016.3,34.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T02:00:00,11.6,11.6,10,90.39,0,0,,0,0,22.7,3.6,209,1016.3,31.4,7.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T03:00:00,10.9,10.9,9.4,90.93,0.103,100,rain,0,0,23.4,3.3,209,1016.7,21.4,10.3,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T04:00:00,10.1,10.1,9.4,95.54,0,0,,0,0,19.4,2.4,99,1017.3,64.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T05:00:00,10.7,10.7,10.4,97.8,0,0,,0,0,20.5,2.5,52,1017.9,47.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T06:00:00,10.6,10.6,10.3,98.08,0,0,,0,0,19.1,2.5,71,1018.8,10,13.1,38,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T07:00:00,13.1,13.1,12.2,94.65,0,0,,0,0,22.3,5.5,44,1019.6,29.1,10,172,0.6,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T08:00:00,15,15,9.9,71.93,0,0,,0,0,19.1,4.3,61,1020.1,95.9,10,506,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T09:00:00,16,16,8.4,60.71,0,0,,0,0,16.2,8.8,37,1020.5,64.3,24.3,774,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T10:00:00,16.7,16.7,7.9,56.12,0,0,,0,0,15.8,10.5,213,1020.6,67.1,10,707,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T11:00:00,17.7,17.7,5.5,44.68,0,0,,0,0,16.6,12.8,211,1020.6,35.9,10,688,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T12:00:00,17.9,17.9,5.9,45.17,0,0,,0,0,15.1,15.6,250,1020.3,92.9,24.3,1111,4,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T13:00:00,19.1,19.1,6,42.43,0,0,,0,0,16.2,14.4,256,1020.1,1.3,10,1083,3.9,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T14:00:00,18.9,18.9,5.7,42.15,0,0,,0,0,16.2,14.2,249,1019.6,1.7,10,224,0.8,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T15:00:00,18.9,18.9,6.2,43.56,0.033,100,rain,0,0,16.6,16.1,242,1019.7,31.4,24.3,208,0.7,2,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T16:00:00,18.3,18.3,5.4,42.63,0,0,,0,0,16.6,16,234,1020,9.3,10,342,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T17:00:00,17.4,17.4,5.2,44.68,0,0,,0,0,17.6,16.8,244,1019.9,45.3,10,251,0.9,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T18:00:00,16.1,16.1,6,51.15,0,0,,0,0,18.4,14.9,226,1020.1,10,24.3,22,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T19:00:00,15,15,6.4,56.6,0,0,,0,0,18,10.8,218,1020.6,96.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T20:00:00,14,14,6.7,61.48,0,0,,0,0,19.1,6.2,213,1021.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T21:00:00,12.6,12.6,7.8,72.45,0,0,,0,0,20.9,3.5,226,1021.2,30,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T22:00:00,11.6,11.6,7.4,75.24,0,0,,0,0,20.5,3.2,198,1020.7,85.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-21T23:00:00,11.1,11.1,7.7,79.66,0,0,,0,0,20.5,3.4,296,1020.3,21.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T00:00:00,10.8,10.8,7.9,82.35,0,0,,0,0,19.4,3.5,284,1020.2,35.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T01:00:00,10.9,10.9,8.2,83.68,0,0,,0,0,18,3.7,310,1019.9,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T02:00:00,9.7,8.6,7.3,85.11,0,0,rain,0,0,19.4,8.4,349,1019.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,94602099999"
Perth,2024-10-22T03:00:00,10,9.3,7.4,83.84,0,0,rain,0,0,18.7,6.5,269,1019.4,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T04:00:00,10,9.6,7.6,85.17,0,0,,0,0,17.3,5.5,272,1019.4,2.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T05:00:00,10.5,10.5,7.6,82.46,0,0,,0,0,17.3,3.9,262,1020,13.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T06:00:00,10.4,10.4,7.6,82.36,0,0,,0,0,15.1,6.6,273,1020.4,24.3,24.3,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T07:00:00,12.6,12.6,8.5,75.95,0,0,,0,0,12.2,8,273,1020.7,97.3,10,165,0.6,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T08:00:00,14.1,14.1,8.9,70.95,0,0,rain,0,0,16.2,8.2,264,1021.1,89.9,10,155,0.6,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T09:00:00,16.6,16.6,9.7,63.63,0.008,100,rain,0,0,16.6,5.1,260,1021.5,85.7,24.3,578,2.1,6,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T10:00:00,15.4,15.4,12.3,81.48,0,0,,0,0,24.5,12.3,222,1021.7,88.6,7.1,277,1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T11:00:00,18.4,18.4,10.2,58.65,0,0,,0,0,28.4,10.2,220,1021.3,90,10,359,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T12:00:00,18.9,18.9,9.7,54.94,0,0,,0,0,30.6,13.2,242,1020.9,85.7,24.3,578,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T13:00:00,19.2,19.2,10,55.14,0,0,,0,0,32,15.8,245,1020.7,67.7,10,313,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T14:00:00,19.5,19.5,9,50.42,0,0,,0,0,32.8,15.7,226,1020.3,43.3,10,672,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T15:00:00,20.5,20.5,9.4,48.92,0.333,100,rain,0,0,31.3,18,219,1020,45.7,24.3,528,1.9,5,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T16:00:00,19.8,19.8,8.7,48.92,0,0,,0,0,32.8,17.7,230,1020.2,39.4,10,487,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T17:00:00,19,19,8.7,51.35,0,0,,0,0,33.1,17.9,220,1020.8,38.1,10,193,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T18:00:00,17.5,17.5,10.4,62.82,0,0,,0,0,32.4,17.7,212,1021.3,42.9,24.3,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T19:00:00,16.4,16.4,10.3,66.92,0,0,,0,0,28.1,14,207,1022.1,30.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T20:00:00,16,16,10.2,68.62,0,0,,0,0,24.1,15.2,192,1022.8,31.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T21:00:00,15.3,15.3,10,70.52,0,0,,0,0,26.3,11.1,167,1023,28,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T22:00:00,14.3,14.3,9.7,73.84,0,0,,0,0,27,8.8,183,1023,23.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-22T23:00:00,12.7,12.7,9.5,80.86,0,0,,0,0,25.9,3.4,152,1022.9,37.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T00:00:00,11.4,11.4,9.4,87.84,0,0,,0,0,23,2.8,128,1022.8,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T01:00:00,12.3,12.3,9.6,83.46,0,0,,0,0,20.9,9,178,1022.3,27.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T02:00:00,11.5,11.5,8.5,81.93,0,0,,0,0,19.1,6.9,147,1022.2,24.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T03:00:00,10,10,7.8,86.06,0,0,,0,0,19.8,3.1,122,1022.4,20,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T04:00:00,9.1,9.1,7.7,91,0,0,,0,0,16.9,3.2,120,1022.5,14.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T05:00:00,8.4,8.4,7.3,92.93,0,0,,0,0,17.3,2.9,70,1023,8.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T06:00:00,8.6,8.6,7.7,94.02,0,0,,0,0,17.6,2.9,111,1023.5,7.6,24.3,21,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T07:00:00,12.3,12.3,10.5,88.89,0,0,,0,0,22,3,95,1024,12.1,10,166,0.6,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T08:00:00,15.7,15.7,7.9,59.64,0,0,,0,0,24.1,9.3,85,1024.2,6.8,10,512,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T09:00:00,17.5,17.5,7.3,50.94,0,0,,0,0,25.2,9.5,129,1024.1,4.2,24.3,712,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T10:00:00,18.8,18.8,6.8,45.66,0,0,,0,0,24.1,9.5,140,1023.6,0.2,10,852,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T11:00:00,20.2,20.2,7.2,42.94,0,0,,0,0,22.3,7.2,138,1022.9,0,10,950,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T12:00:00,21.2,21.2,7.3,40.4,0,0,,0,0,21.2,12,185,1022.3,0,24.3,978,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T13:00:00,21.9,21.9,7,38.13,0,0,,0,0,23,10.9,216,1021.7,0,10,934,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T14:00:00,21.8,21.8,9.5,45.25,0,0,,0,0,25.9,18.3,222,1021,0,10,832,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T15:00:00,21.4,21.4,9.9,47.86,0.003,100,rain,0,0,31.7,17.3,216,1020.6,0,24.3,669,2.4,7,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T16:00:00,20.5,20.5,10.1,51.54,0,0,,0,0,38.2,20.2,204,1020.8,0,10,467,1.7,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T17:00:00,19.4,19.4,9.4,52.25,0,0,,0,0,40.7,19.3,209,1021,0,10,251,0.9,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T18:00:00,18.3,18.3,8.9,54.2,0,0,,0,0,40.7,17,207,1021,0,24.3,30,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T19:00:00,17.4,17.4,9.5,59.72,0,0,,0,0,36,15.2,190,1021.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T20:00:00,16.7,16.7,10,64.8,0,0,,0,0,31,15.3,172,1021.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T21:00:00,16,16,10.1,68.01,0,0,,0,0,29.5,16.3,172,1021.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T22:00:00,15.4,15.4,10.5,72.56,0,0,,0,0,28.8,13,171,1021.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-23T23:00:00,14.9,14.9,10.7,76.13,0,0,,0,0,27,13.3,163,1021.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T00:00:00,14.6,14.6,10.6,76.97,0,0,,0,0,24.8,12.2,163,1020.6,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T01:00:00,13.7,13.7,10.3,79.85,0,0,,0,0,22.7,8.6,170,1019.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T02:00:00,12.9,12.9,10.1,83.51,0,0,,0,0,19.4,4.4,159,1019.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T03:00:00,11.6,11.6,9.8,88.71,0,0,,0,0,17.3,3.9,66,1018.9,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T04:00:00,11.9,11.9,9.6,85.72,0,0,,0,0,17.6,4.7,112,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T05:00:00,12.5,12.5,8.2,74.95,0,0,,0,0,19.8,8.7,84,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T06:00:00,13.2,13.2,8.1,71.42,0,0,,0,0,21.6,11.8,97,1018.9,0,24.3,21,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T07:00:00,15.7,15.7,8.5,62.39,0,0,,0,0,25.2,12.4,74,1018.8,0,10,179,0.6,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T08:00:00,19,19,9.3,53.42,0,0,,0,0,27.4,10.3,70,1018.7,0,10,519,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T09:00:00,22.1,22.1,9.4,44.62,0,0,,0,0,26.3,7.9,46,1018.8,0,24.3,714,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T10:00:00,24.6,24.6,8.7,36.32,0,0,,0,0,22.3,6.3,53,1018.2,0,10,865,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T11:00:00,26.2,26.2,9.5,34.9,0,0,,0,0,19.4,10.7,345,1017.4,0,10,952,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T12:00:00,27.3,26.6,8.2,29.98,0,0,,0,0,19.1,10.6,211,1016.5,0,24.3,978,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T13:00:00,27,26.8,11.2,37.19,0,0,,0,0,26.3,14.8,231,1016.1,0,10,940,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T14:00:00,26.3,26.3,11.7,40.15,0,0,,0,0,33.5,17,230,1015.8,0,10,831,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T15:00:00,25.9,25.9,11.1,39.52,0,0,,0,0,37.4,18.4,221,1015.3,0,24.3,660,2.4,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T16:00:00,24.6,24.6,11.4,43.6,0,0,,0,0,39.2,17.7,206,1015.2,0,10,481,1.7,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T17:00:00,22.7,22.7,12.2,51.51,0,0,,0,0,41.8,19.6,211,1015.3,0,10,263,0.9,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T18:00:00,20.6,20.6,12.3,59.11,0,0,,0,0,42.5,19.7,207,1015.6,0,24.3,31,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T19:00:00,19.3,19.3,13.4,68.96,0,0,,0,0,40.3,13.7,202,1016.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T20:00:00,18.7,18.7,12.2,65.81,0,0,,0,0,37.8,14,188,1016.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T21:00:00,17.9,17.9,12.2,69.1,0,0,,0,0,35.3,13.6,192,1016.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-24T22:00:00,17.1,17.1,12.8,75.69,0,0,,0,0,33.1,14.3,171,1016.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
