name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-20T20:00:00,23,23,17.9,72.88,0,0,,0,0,28.8,14.9,229,1013.7,37.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T21:00:00,22.8,22.8,18.3,76.03,0,0,,0,0,25.9,13.9,219,1013.9,35.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T22:00:00,22.5,22.5,18.5,78.22,0,0,,0,0,24.1,12.8,226,1014.2,53.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T23:00:00,22.1,22.1,18.2,78.82,0,0,,0,0,20.5,10.5,225,1014,46.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T00:00:00,22.2,22.2,18.4,79.01,0,0,,0,0,18.7,15.3,215,1014,57.1,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T01:00:00,22,22,17.3,74.41,0,0,,0,0,20.5,14,197,1013.9,32.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T02:00:00,21.1,21.1,17.1,77.92,0,0,,0,0,25.2,10.8,207,1013,21.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2025-02-21T03:00:00,21.4,21.4,17.8,79.96,0,0,,0,0,25.2,16.9,201,1014,51.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-21T04:00:00,20.9,20.9,17.3,79.89,0,0,,0,0,24.8,15.5,199.2,1014,55.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-21T05:00:00,20.6,20.6,17,79.85,0,0,,0,0,22.7,13.7,201.4,1014,36.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-21T06:00:00,20.5,20.5,16.3,76.91,0,0,,0,0,20.2,10.3,196,1014.3,10,20.7,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T07:00:00,21.4,21.4,15.9,71.1,0,0,,0,0,22.7,7.5,171,1014.9,37.8,10,63,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T08:00:00,23,23,15.8,63.91,0,0,,0,0,28.8,10.2,124,1015.1,49.3,10,412,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T09:00:00,23.6,23.6,14.4,56.61,0,0,,0,0,37.1,11.2,221,1015.3,85.7,24.3,217,0.8,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T10:00:00,22.8,22.8,16.1,66.06,0,0,,0,0,42.8,19.3,201,1015.6,93.2,9.1,355,1.3,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T11:00:00,23.5,23.5,14.7,57.71,0,0,,0,0,45,22.1,194,1015.9,78.7,10,310,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T12:00:00,25.1,25.1,13.9,49.82,0,0,,0,0,43.9,20.3,227,1015.4,87.1,24.3,479,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T13:00:00,25.1,25.1,13.9,49.8,0,0,,0,0,43.2,18.4,236,1015.2,53.1,10,451,1.6,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T14:00:00,24.4,24.4,13.6,50.88,0,0,,0,0,42.8,22.3,229,1015,43.6,10,829,3,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T15:00:00,24.4,24.4,13.8,51.53,0,0,,0,0,43.2,19.9,227,1014.9,80,24.3,622,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T16:00:00,24.2,24.2,13.4,50.8,0,0,,0,0,43.9,22.4,230,1014.8,87.9,10,238,0.9,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T17:00:00,23.6,23.6,13.8,54.31,0,0,,0,0,45.7,19.2,228,1014.9,96.3,10,119,0.4,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T18:00:00,22.5,22.5,14.3,60.1,0,0,,0,0,50,23.2,229,1015.1,61.4,24.3,27,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T19:00:00,19.9,19.9,14.9,72.74,0,0,,0,0,51.8,22.7,198,1016,82.3,10,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T20:00:00,19.9,19.9,13.2,65.12,0,0,,0,0,51.8,24,192,1016.7,99,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T21:00:00,19.7,19.7,12.8,64.27,0,0,,0,0,50.4,18.5,191,1017.1,65.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T22:00:00,19.4,19.4,11.3,59.49,0,0,,0,0,48.6,18.8,184,1017.7,71.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-21T23:00:00,18.8,18.8,9.4,54.27,0,0,,0,0,47.5,19.2,182,1018,69.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T00:00:00,17.4,17.4,8.6,56.05,0,0,,0,0,43.9,13.2,167,1018.1,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T01:00:00,17.2,17.2,7.5,52.81,0,0,,0,0,38.5,14.9,166,1018,73.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T02:00:00,16.9,16.9,7.7,54.64,0,0,,0,0,33.5,15.2,157,1018,64.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T03:00:00,16.7,16.7,7.6,54.82,0,0,,0,0,33.1,16.8,143,1018.3,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T04:00:00,16.2,16.2,7.3,55.41,0,0,,0,0,33.1,14.5,146,1019,98.1,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T05:00:00,15.8,15.8,7,55.84,0,0,,0,0,33.8,11.7,138,1019.5,80.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T06:00:00,15.6,15.6,6.4,54.52,0,0,,0,0,33.5,14.4,138,1020.3,85.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T07:00:00,15.9,15.9,6.2,52.73,0,0,,0,0,34.6,12.2,131,1020.9,67.5,10,49,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T08:00:00,17.7,17.7,5.3,44.15,0,0,,0,0,35.6,15.3,137,1021.3,56.9,10,420,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T09:00:00,18.5,18.5,3.8,37.51,0,0,,0,0,35.6,19.5,147,1021.5,10,24.3,639,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T10:00:00,19.8,19.8,3.6,34.27,0,0,,0,0,35.6,15.7,166,1021.3,33.2,10,802,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T11:00:00,20.7,20.7,3.5,32.22,0,0,,0,0,34.6,12.1,152,1021,6.4,10,918,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T12:00:00,22,22,4.3,31.56,0,0,,0,0,33.8,12.7,166,1019.9,9.6,24.3,981,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T13:00:00,23.3,23.3,5.6,31.72,0,0,,0,0,32.8,14.7,184,1019.4,0,10,973,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T14:00:00,23.7,23.7,6.5,33.12,0,0,,0,0,33.5,15.6,221,1018.8,0,10,889,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T15:00:00,23.2,23.2,7.6,36.62,0,0,,0,0,36.4,21.7,214,1018,0,24.3,750,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T16:00:00,22.6,22.6,8,39.07,0,0,,0,0,38.2,21.6,206,1018,0,10,564,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T17:00:00,22,22,8.9,43.21,0,0,,0,0,40,23.5,220,1018,0,10,178,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T18:00:00,21.3,21.3,10,48.52,0,0,,0,0,42.1,19.7,211,1018.1,0,24.3,104,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T19:00:00,20.1,20.1,10.1,52.44,0,0,,0,0,42.8,19.1,194,1018.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T20:00:00,19.9,19.9,10,53.17,0,0,,0,0,40.3,18.2,181,1018.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T21:00:00,19.3,19.3,9.7,53.68,0,0,,0,0,40,13.6,170,1019.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T22:00:00,18.9,18.9,8.8,52.04,0,0,,0,0,37.1,12.8,170,1019.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-22T23:00:00,17.7,17.7,8,53.09,0,0,,0,0,32.8,13.6,161,1019,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T00:00:00,16.7,16.7,7.5,54.67,0,0,,0,0,28.8,12.4,174,1019,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T01:00:00,15.8,15.8,6.9,55.16,0,0,,0,0,28.8,10.8,154,1019.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T02:00:00,16.7,16.7,6.1,49.69,0,0,,0,0,30.2,11,130,1019.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T03:00:00,16.8,16.8,7.1,52.77,0,0,,0,0,32,14.5,123,1019.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T04:00:00,16.2,16.2,7.7,56.83,0,0,,0,0,33.5,16.1,106,1019.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T05:00:00,15.7,15.7,8.2,61.13,0,0,,0,0,35.3,16,99,1019.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T06:00:00,15.5,15.5,7.9,60.53,0,0,,0,0,36.4,15,83,1020.3,0,24.3,5,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T07:00:00,16.1,16.1,8.6,60.91,0,0,,0,0,37.1,18.2,89,1020.4,0,10,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T08:00:00,18.4,18.4,9.3,55.53,0,0,,0,0,41.4,18.1,87,1020.2,0,10,417,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T09:00:00,21.2,21.2,10,48.66,0,0,,0,0,41.4,16.5,88,1019.8,0,24.3,630,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T10:00:00,23.3,23.3,9.9,42.64,0,0,,0,0,39.6,16.1,87,1019.2,0,10,803,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T11:00:00,25.8,25.8,9.9,36.85,0,0,,0,0,36,16.5,91,1018.7,0,10,918,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T12:00:00,27.6,26.9,8.9,30.76,0,0,,0,0,30.6,12.2,87,1017.4,0,24.3,972,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T13:00:00,29.8,28.4,9.2,27.68,0,0,,0,0,25.6,13,77,1016.4,0,10,967,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T14:00:00,30.1,28.5,8.4,25.8,0,0,,0,0,23,12.4,121,1015.3,0,10,887,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T15:00:00,30.6,29,8.9,25.98,0,0,,0,0,24.1,13.6,79,1014.3,0,24.3,756,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T16:00:00,29.9,28.8,11.4,32,0,0,,0,0,24.8,14.9,260,1014,0,10,571,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T17:00:00,28.1,27.6,12.4,37.87,0,0,,0,0,23.4,19.2,220,1013.9,0,10,101,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T18:00:00,27.8,27.2,10.9,34.97,0,0,,0,0,32.8,13.5,207,1013.7,0,24.3,101,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T19:00:00,26.5,26.5,11.1,38.32,0,0,,0,0,35.3,11.6,172,1013.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T20:00:00,25.6,25.6,10.6,39.09,0,0,,0,0,33.8,14,164,1013.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T21:00:00,24.3,24.3,10.1,40.53,0,0,,0,0,31,12.6,166,1014,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T22:00:00,22.6,22.6,10.5,46.55,0,0,,0,0,28.1,7.1,185,1013.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-23T23:00:00,20,20,11,56,0,0,,0,0,23,3,46,1013.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T00:00:00,19.4,19.4,11.8,61.44,0,0,,0,0,17.3,3.2,73,1013,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T01:00:00,18.3,18.3,11,62.17,0,0,,0,0,16.2,2,34,1012.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T02:00:00,17.3,17.3,11,66.65,0,0,,0,0,14,1.4,47,1012.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T03:00:00,16.7,16.7,11.4,70.94,0,0,,0,0,14.4,2.2,51,1011.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T04:00:00,15.6,15.6,11.6,77.11,0,0,,0,0,13,3.8,62,1011.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T05:00:00,16.2,16.2,11.3,72.56,0,0,,0,0,13,3.9,25,1011.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T06:00:00,15.5,15.5,11.3,75.85,0,0,,0,0,15.1,2.9,12,1012,0,24.3,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T07:00:00,17.8,17.8,12.9,73.06,0,0,,0,0,17.3,3.9,14,1012.5,0,10,23,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T08:00:00,21.2,21.2,16.5,74.41,0,0,,0,0,20.5,9.5,20,1013.1,5.1,10,421,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T09:00:00,24.7,24.7,18.2,67.19,0,0,,0,0,24.1,11.1,19,1013.7,0,17.1,628,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T10:00:00,26,26,17.6,59.94,0,0,,0,0,28.8,13.2,291,1014.3,0.6,6,796,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T11:00:00,26.2,26.2,16.8,56.36,0,0,,0,0,32.8,13.8,264,1014.2,1.8,7.1,884,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T12:00:00,26.8,27.3,16,51.67,0,0,,0,0,35.3,15.1,264,1014.3,1.2,10,939,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T13:00:00,27,27.4,15.8,50.6,0,0,,0,0,37.1,15,264,1014.3,0.9,10,920,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T14:00:00,26.5,26.5,16.4,53.84,0,0,,0,0,37.8,13.7,257,1014.6,1.7,10,859,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T15:00:00,26.1,26.1,16.1,54.08,0,0,,0,0,37.4,15.4,240,1014.5,10,20.7,725,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T16:00:00,25.3,25.3,16.1,56.96,0,0,,0,0,36.7,16.4,239,1014.5,6.4,10,537,1.9,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T17:00:00,24.7,24.7,16,58.34,0,0,,0,0,35.6,14.7,233,1014.7,5.3,10,170,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T18:00:00,23.1,23.1,16.5,66.63,0,0,,0,0,34.2,16.5,223,1015.2,30,20.7,88,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T19:00:00,21.8,21.8,16.5,71.93,0,0,,0,0,32.4,15,222,1015.5,12.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T20:00:00,21.5,21.5,16.2,71.53,0,0,,0,0,29.2,14.9,212,1016.4,14.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T21:00:00,21.2,21.2,15.9,71.67,0,0,,0,0,25.2,14.6,210,1016.8,51.4,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T22:00:00,20.7,20.7,15.7,73.01,0,0,,0,0,22.7,10.7,188,1016.8,8.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-24T23:00:00,20.3,20.3,15.3,72.8,0,0,,0,0,19.8,9.9,205,1016.6,3.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T00:00:00,19.5,19.5,15,75.59,0,0,,0,0,16.2,4.3,203,1016.5,10,30,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T01:00:00,19.1,19.1,14.8,76.2,0,0,,0,0,14,2.4,156,1016.4,29.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T02:00:00,18.4,18.4,14.8,79.85,0,0,,0,0,12.2,2.9,165,1016.3,31.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T03:00:00,18.5,18.5,14.3,76.47,0,0,,0,0,10.8,6.2,194,1016.4,87.1,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T04:00:00,18.2,18.2,14,76.64,0,0,,0,0,10.8,1.9,133,1017.2,7.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T05:00:00,17.9,17.9,14.3,79.48,0,0,,0,0,10.8,2.5,32,1018,15.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T06:00:00,18.1,18.1,14.2,77.78,0,0,,0,0,9.7,2.4,92,1018.4,90,24.3,4,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T07:00:00,19.3,19.3,14.3,73.05,0,0,,0,0,10.4,1.6,91,1018.7,52.4,10,55,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T08:00:00,20.9,20.9,14.4,66.29,0,0,,0,0,14.8,6.2,185,1019.4,20.1,10,393,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T09:00:00,22.5,22.5,14.1,59.01,0,0,,0,0,17.6,9.2,198,1019.5,54.3,24.3,599,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T10:00:00,23.4,23.4,14.2,56.27,0,0,,0,0,20.9,11.6,187,1019.7,16,10,811,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T11:00:00,24.4,24.4,14.1,52.68,0,0,,0,0,24.5,12.2,216,1019.4,26.7,10,970,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T12:00:00,25.7,25.7,15.1,51.83,0,0,,0,0,28.4,14.3,217,1018.5,60,24.3,949,3.4,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T13:00:00,26.5,26.5,15.1,49.5,0,0,,0,0,31.7,17.6,233,1018.1,43.2,10,946,3.4,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T14:00:00,26.2,26.2,15,50.05,0,0,,0,0,34.2,16.2,215,1018,46.5,10,854,3.1,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T15:00:00,26.1,26.1,16.1,54.1,0,0,,0,0,36.7,17.2,227,1018,92.9,24.3,641,2.3,6,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T16:00:00,25.5,25.5,16.3,56.57,0,0,,0,0,37.8,17.2,227,1017.7,17.6,10,536,1.9,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T17:00:00,24.7,24.7,16.5,60.58,0,0,,0,0,38.9,18.9,213,1017.8,6.1,10,133,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
