name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-20T17:00:00,17.4,17.4,9.7,60.47,0,0,,0,0,40.7,20.6,205,1018.8,0,10,57,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T18:00:00,16.3,16.3,9.5,63.95,0,0,,0,0,42.1,19.4,196,1019.5,0,17.1,22,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T19:00:00,15.6,15.6,8.9,64.7,0,0,,0,0,42.1,17.7,187,1020.3,0.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T20:00:00,14.9,14.9,8.5,65.87,0,0,,0,0,41.8,15.5,167,1021.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T21:00:00,14,14,8.7,70.39,0,0,,0,0,38.9,12.5,163,1021.8,2.9,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T22:00:00,13.2,13.2,8.8,74.67,0,0,,0,0,35.3,9.4,164,1022.3,2.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T23:00:00,12.7,12.7,8.4,75.14,0,0,,0,0,32,11,169,1022.4,3.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T00:00:00,11.9,11.9,7.8,75.54,0,0,,0,0,29.2,9.8,170,1022.1,5.8,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T01:00:00,11.4,11.4,7.3,76.12,0,0,,0,0,26.6,12,162,1022.2,6.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T02:00:00,10.9,10.9,7.3,78.24,0,0,,0,0,25.6,11,161,1021.9,9.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T03:00:00,10.3,10.3,7.1,80.29,0,0,,0,0,27.4,10.1,152,1022,6.3,17.1,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T04:00:00,9.8,8.4,6.9,82.12,0,0,,0,0,24.8,9.9,147,1022.1,2.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T05:00:00,8.6,8.6,6.4,86.02,0,0,,0,0,24.1,3.7,126,1022.4,1.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T06:00:00,8.3,7.2,6.6,88.66,0,0,,0,0,23,7.7,149,1022.9,0,24.3,1,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T07:00:00,9.3,8.3,7.4,87.82,0,0,,0,0,23.8,7.4,148,1023.4,1.3,10,20,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T08:00:00,12.6,12.6,7.3,70.21,0,0,,0,0,27,9.5,143,1023.6,4.9,10,208,0.7,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T09:00:00,14.2,14.2,6.6,60.36,0,0,,0,0,28.1,14.4,139,1023.4,10,17.1,512,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T10:00:00,15.7,15.7,6.7,54.82,0,0,,0,0,29.5,11.6,147,1023.2,23.3,10,708,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T11:00:00,17.3,17.3,6.5,49.04,0,0,,0,0,29.9,11.6,174,1022.8,31.6,10,814,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T12:00:00,18,18,6.3,46.31,0,0,,0,0,29.9,11.7,153,1022.1,6.9,20.7,863,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T13:00:00,19.3,19.3,6.9,44.48,0,0,,0,0,30.2,13.5,188,1021,0,10,853,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T14:00:00,18.7,18.7,7.7,48.63,0,0,,0,0,32.4,19.5,201,1020.5,1,10,768,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T15:00:00,18.3,18.3,7.9,50.61,0,0,,0,0,32.8,19.1,197,1019.6,1,20.7,636,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T16:00:00,18,18,9,55.68,0,0,,0,0,33.5,21.5,209,1019.3,0.1,10,450,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T17:00:00,17.1,17.1,9.1,59.09,0,0,,0,0,34.6,18.2,209,1019.4,0,10,56,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T18:00:00,15.8,15.8,9.2,64.73,0,0,,0,0,34.9,13.7,198,1019.6,0,20.7,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T19:00:00,15.2,15.2,9.2,67.13,0,0,,0,0,33.1,13.3,188,1020.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T20:00:00,14.7,14.7,9,68.48,0,0,,0,0,33.1,14,161,1021.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T21:00:00,14,14,8.8,71,0,0,,0,0,31.3,13.6,161,1021.2,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T22:00:00,13.2,13.2,8.9,75.18,0,0,,0,0,28.1,9.2,169,1021,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-21T23:00:00,12.3,12.3,8.6,78.12,0,0,,0,0,24.8,7.7,173,1020.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T00:00:00,11.5,11.5,8.4,81.27,0,0,,0,0,22.7,7.1,173,1020.2,0,13.6,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T01:00:00,10.5,10.5,7.4,80.62,0,0,,0,0,22,4.5,164,1019.8,0,9.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T02:00:00,9.6,9.6,7.2,84.99,0,0,,0,0,22.3,4.2,174,1019.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T03:00:00,8.5,8.5,6.5,87.51,0,0,,0,0,23,3.2,59,1019,0,13,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T04:00:00,8.1,8.1,6.5,89.64,0,0,,0,0,23,4.3,121,1019.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T05:00:00,7.8,7.8,6.1,89.19,0,0,,0,0,23,4.5,98,1019.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T06:00:00,7.3,7.3,6.1,92.31,0,0,,0,0,23,4.6,98,1019.6,0,24.3,1,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T07:00:00,9.7,9.7,8.5,92.07,0,0,,0,0,23.8,4.4,81,1020.2,0,10,22,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T08:00:00,13.9,13.9,8.3,68.8,0,0,,0,0,26.6,6.8,50,1019.9,0,10,233,0.8,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T09:00:00,16.4,16.4,8.7,60.19,0,0,,0,0,26.3,10.7,137,1019.6,0,24.3,508,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T10:00:00,18.6,18.6,8,50.3,0,0,,0,0,23.8,10.8,136,1019,0,10,679,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T11:00:00,20.7,20.7,7.8,43.4,0,0,,0,0,22,8.6,122,1018.1,0,10,801,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T12:00:00,22,22,8,40.6,0,0,,0,0,24.1,13.4,196,1017.1,0,24.3,861,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T13:00:00,23.4,23.4,8.2,37.72,0,0,,0,0,28.1,11,186,1015.9,0,10,854,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T14:00:00,23.1,23.1,10.7,45.42,0,0,,0,0,32.4,17.1,219,1015.3,0,10,780,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T15:00:00,21.5,21.5,11.1,51.68,0,0,,0,0,37.1,21.1,205,1015.1,0,24.3,640,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T16:00:00,19.9,19.9,11.1,56.6,0,0,,0,0,45,22.8,210,1015,0,10,444,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T17:00:00,19.3,19.3,11.5,60.85,0,0,,0,0,45.7,19.2,208,1015,0,10,55,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T18:00:00,17.8,17.8,11.7,67.45,0,0,,0,0,43.9,15.1,205,1015.5,0,24.3,34,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T19:00:00,17.3,17.3,11.4,68.11,0,0,,0,0,38.9,17.9,181,1015.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T20:00:00,16.3,16.3,11.5,73.56,0,0,,0,0,35.6,15,178,1016.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T21:00:00,15.6,15.6,12.1,79.71,0,0,,0,0,32.8,14.2,173,1016.6,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T22:00:00,15.1,15.1,12.2,82.93,0,0,,0,0,29.5,12.5,178,1016.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-22T23:00:00,14.6,14.6,12.6,87.36,0,0,,0,0,26.3,11.9,186,1015.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T00:00:00,14,14,12.4,89.87,0,0,,0,0,23.4,10.6,171,1015.8,0,17.1,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T01:00:00,13.4,13.4,12,91.28,0,0,,0,0,21.6,6.6,172,1015.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T02:00:00,12.8,12.8,11.6,91.86,0,0,,0,0,20.2,7.3,184,1015.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T03:00:00,12.1,12.1,11.2,93.66,0,0,,0,0,22,7.6,185,1015.3,30,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T04:00:00,11.4,11.4,10.5,94,0,0,,0,0,18.7,5.4,179,1015.1,0.3,2.9,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T05:00:00,10.6,10.6,9.7,93.66,0,0,,0,0,16.9,7.2,179,1015.2,0,0.3,0,0,0,,Clear,fog,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T06:00:00,9.9,9.9,9.1,95.27,0,0,,0,0,16.6,3.2,144,1015.4,90,0.7,1,0,0,,Partially cloudy,fog,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T07:00:00,10.6,10.6,10,95.85,0,0,,0,0,16.9,6.6,177,1015.6,2.8,10,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T08:00:00,13.7,13.7,9.9,77.65,0,0,,0,0,22.3,9.7,182,1016,6.5,10,227,0.8,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T09:00:00,16,16,9.5,65.68,0,0,,0,0,25.9,10,174,1016,0.8,17.1,494,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T10:00:00,18,18,9.8,58.6,0,0,,0,0,29.5,8.5,185,1015.6,0,10,679,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T11:00:00,19.7,19.7,10,53.54,0,0,,0,0,32.8,10.2,198,1015.2,0,10,797,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T12:00:00,21.3,21.3,9.5,46.8,0,0,,0,0,36.7,14,210,1014.5,10,20.7,857,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T13:00:00,21.3,21.3,9.9,48.16,0,0,,0,0,41.4,18.2,218,1013.9,0,10,846,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T14:00:00,21.6,21.6,10.8,50.09,0,0,,0,0,47.9,19,206,1013.6,0.1,10,765,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T15:00:00,20.5,20.5,10.6,53.15,0,0,,0,0,48.2,20.8,203,1013.7,10,24.3,627,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T16:00:00,18.8,18.8,11.8,63.81,0,0,,0,0,48.6,24.9,206,1014,4.6,10,444,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T17:00:00,17.5,17.5,11.5,67.89,0,0,,0,0,48.6,22.7,210,1014.1,6.5,10,73,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T18:00:00,16.1,16.1,11,71.7,0,0,,0,0,47.2,19.5,202,1014.4,30,20.7,28,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T19:00:00,15.7,15.7,11.2,74.89,0,0,,0,0,42.5,19.4,203,1015,63.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T20:00:00,15.9,15.9,11.4,74.59,0,0,,0,0,38.9,17.4,193,1015.6,50.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T21:00:00,16,16,10.8,71.46,0,0,,0,0,38.9,17.4,199,1015.8,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T22:00:00,15.5,15.5,10.4,71.93,0,0,,0,0,38.9,16,190,1016.1,83.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-23T23:00:00,15.4,15.4,9.6,68.46,0,0,,0,0,38.5,16.2,190,1016.1,68.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T00:00:00,14.7,14.7,9.2,69.62,0,0,,0,0,35.3,15.5,188,1016,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T01:00:00,14.1,14.1,9.1,71.81,0,0,,0,0,29.5,11.8,160,1015.7,79.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T02:00:00,13.9,13.9,9.3,73.59,0,0,,0,0,27,10.6,181,1015.9,44.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T03:00:00,13.6,13.6,8.9,73.38,0,0,,0,0,28.1,11.7,158,1016,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T04:00:00,12.8,12.8,8.6,75.29,0,0,,0,0,24.5,8.7,173,1016.4,7.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T05:00:00,12.4,12.4,8.6,77.38,0,0,,0,0,21.2,10.9,186,1017.3,9.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T06:00:00,12.2,12.2,8.4,78.02,0,0,,0,0,19.4,10.3,170,1017.9,24.3,20.7,1,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T07:00:00,12.6,12.6,8.8,78.08,0,0,,0,0,20.9,10.5,150,1018.4,26.7,10,26,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T08:00:00,14.5,14.5,9.3,70.59,0,0,,0,0,25.6,12.7,152,1018.1,11.5,10,261,0.9,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T09:00:00,16.4,16.4,9.4,63.37,0,0,,0,0,31,10.3,157,1018.5,18.6,24.3,508,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T10:00:00,18.1,18.1,9.1,55.7,0,0,,0,0,29.9,11.5,188,1018.7,55.1,10,573,2.1,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T11:00:00,19.4,19.4,9.3,52,0,0,,0,0,29.9,12.6,190,1018.1,74.9,10,354,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T12:00:00,20.3,20.3,9.6,50.4,0,0,,0,0,31,13,206,1017.6,71.4,24.3,538,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T13:00:00,20.8,20.8,10.5,51.64,0,0,,0,0,33.1,14.9,205,1017.1,70.1,10,429,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T14:00:00,20.6,20.6,10.5,52.57,0,0,,0,0,36,19,194,1016.7,72.1,10,333,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T15:00:00,20.4,20.4,10.7,53.65,0,0,,0,0,34.9,21,196,1016.6,47.1,20.7,465,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T16:00:00,19.3,19.3,9.8,54.13,0,0,,0,0,39.2,24.5,198.1,1017,49,,438.5,1.6,4,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-09-24T17:00:00,18.5,18.5,9.9,57.23,0,0,,0,0,42.1,24,207,1017.2,27.4,10,89,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T18:00:00,17.4,17.4,9.3,59.21,0,0,,0,0,42.5,21,197,1018.2,10,20.7,45,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T19:00:00,16.3,16.3,9.2,63.1,0,0,,0,0,39.6,16.1,180,1019,17.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T20:00:00,15.7,15.7,9,64.71,0,0,,0,0,36.7,13.4,170,1019.8,4.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T21:00:00,14.9,14.9,8.4,64.95,0,0,,0,0,32.4,12.4,167,1020.2,2.9,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T22:00:00,13.9,13.9,8.2,68.56,0,0,,0,0,32.4,9.2,149,1020.4,4.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-24T23:00:00,14,14,6.3,59.49,0,0,,0,0,32,13,131,1020.6,4.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T00:00:00,13.4,13.4,5.8,59.84,0,0,,0,0,31.3,13.9,116,1020.9,7.6,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T01:00:00,12.6,12.6,6,64.17,0,0,,0,0,32,16.1,95,1021.5,4.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T02:00:00,12,12,5.7,65.65,0,0,,0,0,32.8,15.7,91,1021.4,8.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T03:00:00,11.2,11.2,5.7,68.85,0,0,,0,0,36.4,16.2,89,1021.5,15.3,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T04:00:00,10.6,10.6,5.4,70.22,0,0,,0,0,36,14.7,87,1021.7,6.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T05:00:00,10.2,10.2,5.1,70.63,0,0,,0,0,37.1,15.1,79,1021.7,0.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T06:00:00,9.7,7.8,5.2,73.28,0,0,,0,0,37.4,13.2,74,1022,0,24.3,2,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T07:00:00,10.5,10.5,5.4,70.88,0,0,,0,0,36,14.9,74,1022.3,0,10,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T08:00:00,12.5,12.5,6.1,65.3,0,0,,0,0,38.9,15.8,73,1022.2,0,10,294,1.1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T09:00:00,15.1,15.1,6.6,56.84,0,0,,0,0,40.3,13.1,74,1022.1,0,24.3,511,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T10:00:00,17.2,17.2,6.7,50.06,0,0,,0,0,39.6,14,65,1021.6,0,10,684,2.5,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T11:00:00,19.1,19.1,6.3,43.2,0,0,,0,0,37.1,11.4,83,1020.9,0,10,810,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T12:00:00,20.7,20.7,6.7,40.45,0,0,,0,0,32,11.1,64,1020.1,0,24.3,868,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T13:00:00,21.2,21.2,7.1,40.02,0,0,,0,0,26.3,13.1,37,1019,0,10,852,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T14:00:00,21.9,21.9,8,40.69,0,0,,0,0,21.6,8.9,58,1018,0,10,774,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T15:00:00,22,22,7,37.91,0,0,,0,0,17.3,10.4,85,1017.4,0,24.3,637,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T16:00:00,22,22,7,38.02,0,0,,0,0,18.4,14,70,1017,0,10,435,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
