name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-20T12:00:00,38.8,38,12.6,21.07,0,0,,0,0,37.1,17.2,64,1007.4,40,10,1044,3.8,10,10,Partially cloudy,partly-cloudy-day,"F4023,94609099999,95610099999,94612099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T13:00:00,40.3,39.6,12.5,19.32,0,0,,0,0,31,9.7,73,1006.7,94.3,10,655,2.4,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T14:00:00,40.1,39,11.4,18.21,0,0,,0,0,25.2,7.5,67,1005.9,95.2,10,677,2.4,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T15:00:00,40.9,39.4,10.4,16.33,0,0,,0,0,23.8,7.8,110,1005.3,80,24.3,431,1.6,4,3,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T16:00:00,42.5,41.3,11,15.58,0,0,,0,0,24.5,10.6,183,1004.4,80.6,10,414,1.5,4,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T17:00:00,40.8,40.6,13.6,20.27,0,0,,0,0,29.2,14.1,198,1004,37.8,10,434,1.6,4,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T18:00:00,39.4,39.2,14.1,22.42,0,0,,0,0,40,15.6,195,1004.2,50,24.3,163,0.6,2,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T19:00:00,35.8,36,16,30.97,0,0,,0,0,41,9.9,191,1004.8,36.5,10,13,0,0,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T20:00:00,34.5,34.4,15.6,32.32,0,0,,0,0,41,13.3,180,1005.1,64.1,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T21:00:00,34.2,34,15.2,31.94,0,0,,0,0,40,18,176,1005.4,87.1,24.3,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T22:00:00,33.3,32.8,14.7,32.79,0,0,,0,0,36.7,13.9,156,1005.3,85.5,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T23:00:00,32.1,31.5,14.6,34.88,0,0,,0,0,31.3,10.7,158,1004.8,92.2,10,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T00:00:00,29.8,29.6,15.5,42.13,0,0,,0,0,26.3,3.5,128,1004.6,80,24.3,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T01:00:00,30.8,30.5,15.1,38.49,0,0,,0,0,24.1,7.4,134,1004.2,85.7,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T02:00:00,29.2,29.5,16.4,46.05,0,0,,0,0,25.2,3.8,121,1003.9,91,10,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T03:00:00,28.9,29.2,16.5,47.13,0,0,,0,0,28.1,6.6,139,1004,92.9,24.3,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T04:00:00,30.4,29.7,13.6,35.93,0,0,,0,0,29.9,10.2,101,1003.5,99.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T05:00:00,30.4,29.3,12.2,32.71,0,0,,0,0,31.3,10.7,85,1003.6,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T06:00:00,30.3,29.1,11.4,31.29,0,0,,0,0,31,11,64,1004.3,100,24.3,18,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T07:00:00,30.9,29.7,11.6,30.61,0,0,,0,0,29.5,9.8,63,1004.8,100,10,128,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T08:00:00,32.5,31.3,12.5,29.69,0,0,,0,0,29.9,6.8,63,1005.2,99.9,10,254,0.9,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T09:00:00,34.6,33.3,12.1,25.68,0,0,,0,0,30.2,7,64,1005.7,92.9,24.3,278,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T10:00:00,37.1,36,12.2,22.58,0,0,,0,0,31.7,6.9,43,1005.7,99.4,10,449,1.6,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T11:00:00,36.5,35.8,13.5,25.22,0,0,,0,0,31,4.6,347,1005.6,98.6,10,404,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T12:00:00,34.8,35.4,16.8,34.41,0,0,,0,0,27.7,7.3,268,1005.5,100,24.3,210,0.8,2,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T13:00:00,35.1,35.5,16.4,33.02,0,0,,0,0,24.8,6.7,269,1005.6,100,10,466,1.7,5,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T14:00:00,34.2,34.7,16.9,35.69,0,0,,0,0,25.6,9.1,284,1005.5,100,10,368,1.3,4,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T15:00:00,32.1,32.2,16.3,38.62,0,0,,0,0,30.2,13.9,195,1005.8,97.1,24.3,306,1.1,3,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T16:00:00,34.7,34.1,13.9,28.71,0,0,,0,0,36.4,4.4,153,1005.6,100,10,291,1,3,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T17:00:00,35.4,35.2,15,29.59,0,0,,0,0,41.4,16.2,190,1005.3,99.4,10,173,0.6,2,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T18:00:00,34.2,33.7,14.5,30.61,0,0,,0,0,42.1,13.9,189,1005.7,92.9,24.3,162,0.6,2,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T19:00:00,32.8,32.7,15.6,35.64,0,0,rain,0,0,37.4,8,214,1006.2,99.6,10,13,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T20:00:00,31.9,32.2,16.9,40.69,0,0,,0,0,40,10.5,212,1006.4,100,10,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T21:00:00,32.3,32.7,16.9,39.97,0.016,100,rain,0,0,40.7,8.2,141,1006.9,92.9,24.3,0,0,0,3,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T22:00:00,31.4,31.5,16.3,40.27,0,0,,0,0,41.8,7.9,154,1006.8,100,10,0,0,0,3,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-21T23:00:00,31.7,31.2,14.5,35.24,0,0,,0,0,41.4,11,180,1006.4,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T00:00:00,31.4,30.6,13.6,33.93,0,0,,0,0,41,9.9,177,1006.4,90,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T01:00:00,30.8,29.8,12.6,32.74,0,0,,0,0,43.6,10.8,110,1006.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T02:00:00,31.3,29.9,10.9,28.58,0,0,,0,0,45.4,14.5,148,1005.3,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T03:00:00,29.2,28.3,11.5,33.45,0,0,,0,0,34.2,6,126,1005.4,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T04:00:00,28.7,28,12,35.63,0,0,,0,0,32.8,8.7,120,1005.3,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T05:00:00,26.6,26.6,13.1,43.29,0,0,,0,0,31.3,3.6,125,1005.6,99.4,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T06:00:00,26.4,26.4,13.6,45.25,0,0,,0,0,29.2,7.7,128,1005.6,81.4,24.3,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T07:00:00,28.5,28.3,14.4,41.97,0,0,,0,0,26.3,4.1,115,1006.3,95.5,10,151,0.5,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T08:00:00,30.2,29.6,13.7,36.31,0,0,,0,0,26.6,8.3,85,1007,95.9,10,166,0.6,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T09:00:00,31.6,31.1,14.6,35.73,0,0,,0,0,25.2,9,77,1007.4,92.9,24.3,520,1.9,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T10:00:00,33.1,32.6,14.8,33.35,0,0,,0,0,23.4,10.3,72,1007,98.4,10,684,2.5,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T11:00:00,34.9,34.4,14.4,29.37,0,0,,0,0,22.3,6,47,1006.5,99,23.3,580,2.1,6,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T12:00:00,36.6,36.9,15.8,29.24,0,0,,0,0,31.3,6.6,321,1006.1,75.7,30,829,3,8,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T13:00:00,31.9,32,16.4,39.43,0,0,,0,0,40.7,27.3,225,1007.1,99.8,10,441,1.6,4,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T14:00:00,32.4,32.9,17.1,40.05,0,0,,0,0,41,19.2,189,1007.1,99.2,10,585,2.1,6,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T15:00:00,34.7,34.7,15.9,32.59,0,0,,0,0,42.5,15.8,176,1006.5,90,24.3,327,1.2,3,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T16:00:00,35.3,35.4,15.7,31.18,0,0,,0,0,39.6,15,165,1006.2,96.9,10,446,1.6,4,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T17:00:00,35.1,34.9,15.1,30.29,0,0,,0,0,29.5,11,150,1006.2,99.4,10,234,0.8,2,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T18:00:00,35,34.7,14.9,30.23,0,0,,0,0,24.1,14.4,148,1006.8,90,24.3,130,0.5,1,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T19:00:00,33.3,32.8,14.7,32.6,0,0,,0,0,23,15.3,149,1007.8,56.3,10,11,0,0,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T20:00:00,31.8,31.1,14.2,34.43,0,0,,0,0,26.6,16.7,129,1008.9,86.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T21:00:00,31,30.4,14.3,36.37,0,0,,0,0,32.4,15.4,119,1009.6,51.4,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T22:00:00,29.7,29.3,14.6,39.68,0,0,,0,0,36,16.2,109,1010.1,98.2,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-22T23:00:00,29.3,28.8,13.7,38.49,0,0,,0,0,35.6,15.7,107,1009.7,92.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T00:00:00,28.6,28.3,14.1,41.18,0,0,,0,0,34.6,16.6,99,1009.2,50,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T01:00:00,27.9,27.7,13.6,41.34,0,0,,0,0,36,16.7,70,1008.9,55.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T02:00:00,28,27.5,12.2,37.55,0,0,,0,0,57.6,34.3,89,1007.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,YPEA"
Perth,2025-01-23T03:00:00,27.2,27,12.1,39.15,0,0,,0,0,36,36,82,1007.2,82.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-23T04:00:00,27.1,26.9,12.5,40.58,0,0,,0,0,38.2,17.2,48,1007.8,81.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T05:00:00,27,26.9,12.5,40.6,0,0,,0,0,38.9,15.9,55,1008.4,94.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T06:00:00,26.9,26.9,13.2,42.83,0,0,,0,0,38.5,10.9,59,1008.8,92.9,24.3,19,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T07:00:00,27.4,27.4,14,43.79,0,0,,0,0,38.5,8.1,74,1009.2,99.4,10,125,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T08:00:00,29,28.8,14.9,42.4,0,0,,0,0,37.4,11,38,1009.2,99.4,10,185,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T09:00:00,31.2,30.8,14.7,36.72,0,0,,0,0,36,13.4,32,1009.2,85.7,24.3,334,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T10:00:00,33.1,32.9,15.7,35.26,0,0,,0,0,34.2,14.1,43,1008.9,99.7,10,389,1.4,4,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T11:00:00,34.7,34.4,14.9,30.49,0,0,,0,0,28.4,15.2,49,1008.4,88.2,10,511,1.8,5,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T12:00:00,36.1,36.2,15.6,29.58,0,0,,0,0,25.9,14.4,70,1007.8,90,30,562,2,6,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T13:00:00,38.8,39,15,24.5,0,0,,0,0,22.7,13.9,66,1006.9,57.2,10,446,1.6,4,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,YPPH,94612099999,YPJT,YPEA"
Perth,2025-01-23T14:00:00,39.8,40.2,15.1,23.52,0,0,,0,0,20.2,11.7,308,1006,0,10,651,2.3,7,5,Clear,clear-day,"F4023,94610099999,94609099999,YPPH,YPJT,YPEA"
Perth,2025-01-23T15:00:00,36.6,36.8,15.6,28.81,0,0,,0,0,30.6,25.8,261,1006,80,16.9,583,2.1,6,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,YPPH,YPJT,94602099999,YPEA"
Perth,2025-01-23T16:00:00,32.9,32.8,15.8,35.73,0,0,rain,0,0,32.8,17.9,245,1006.9,0,10,276,1,3,3,Clear,clear-day,"F4023,YPPH,94612099999,YPJT,YPEA"
Perth,2025-01-23T17:00:00,33,32.6,15.1,34.26,0,0,,0,0,26.6,14.9,234,1007,14.7,10,209,0.8,2,10,Clear,clear-day,"F4023,94610099999,YPPH,YPJT,94602099999,YPEA"
Perth,2025-01-23T18:00:00,32,31.6,15.1,36.14,0,0,,0,0,27.7,11,257,1007.3,47.1,24.3,87,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T19:00:00,30.9,30.6,15,38.06,0,0,,0,0,26.6,12.7,238,1007.4,0,10,15,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,94602099999"
Perth,2025-01-23T20:00:00,28.2,28.4,16,47.58,0,0,,0,0,19.4,2.1,204,1008.1,20.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T21:00:00,28,28,15.2,45.85,0,0,,0,0,11.5,8.6,278,1008,26.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-23T22:00:00,25.9,25.9,17.1,58.51,0,0,,0,0,8.6,2.1,63,1008.8,15.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-23T23:00:00,25.1,25.1,16.2,58,0,0,,0,0,12.2,6.8,16,1008.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,YPPH,94612099999,YPJT,94602099999,YPEA"
Perth,2025-01-24T00:00:00,24.7,24.7,18.1,66.8,0,0,,0,0,13,3.2,360,1008,45.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T01:00:00,24.5,24.5,18.4,68.93,0,0,,0,0,11.5,2.9,19,1007.8,9.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T02:00:00,24.5,24.5,18.5,69.27,0,0,,0,0,11.5,6.5,290,1007.1,8.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T03:00:00,24.5,24.5,18.8,70.51,0,0,,0,0,18.4,9.2,36,1007,10,24.3,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T04:00:00,24.2,24.2,18.9,72.4,0,0,,0,0,20.9,7.5,30,1006.6,7.3,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T05:00:00,21.9,21.9,16.7,72.28,0,0,,0,0,22,8,10,1006,7.1,10,0,0,0,5,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-24T06:00:00,23.7,23.7,19.6,78,0,0,,0,0,23,5,20,1006.3,40,24.3,22,0.1,0,3,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T07:00:00,26,26,20.8,72.69,0,0,,0,0,27,9.3,346,1007.1,17.1,10,34,0.1,0,3,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T08:00:00,27.8,30,21.2,67.28,0,0,,0,0,33.8,12.4,349,1007.3,23.4,10,82,0.3,1,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T09:00:00,29,31.6,21.4,63.46,0,0,,0,0,37.4,11.4,336,1007.4,10,24.3,671,2.4,7,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T10:00:00,30,33,21.7,61.09,0,0,,0,0,40.7,15.7,317,1007.2,11.5,10,925,3.3,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T11:00:00,31,34.5,22,58.81,0,0,,0,0,43.9,17.8,316,1006.7,7.7,10,939,3.4,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T12:00:00,30.7,33.8,21.6,58.35,0,0,,0,0,47.2,19.5,318,1006.1,10,24.3,987,3.6,10,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T13:00:00,30,32.8,21.4,60.3,0,0,,0,0,49.3,23.4,302,1005.7,5.1,10,975,3.5,10,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T14:00:00,29.5,32.2,21.5,62.38,0,0,,0,0,50.8,25.1,310,1005.3,4.6,10,908,3.3,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T15:00:00,28.9,31.3,21.1,62.66,0,0,,0,0,53.6,23.9,304,1005.4,24.3,24.3,787,2.8,8,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T16:00:00,27.7,29.9,21.3,68.06,0,0,,0,0,53.6,23.5,305,1005.5,14.1,10,683,2.5,7,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T17:00:00,27.1,29,21,69.09,0,0,,0,0,52.9,20.6,312,1005.6,29.6,10,163,0.6,2,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T18:00:00,26.2,26.2,20.8,72.44,0,0,,0,0,50,19.9,329,1005.7,92.9,20.7,60,0.2,1,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T19:00:00,24.6,24.6,22.2,86.71,0,0,,0,0,45.7,16.1,320,1006.2,100,8.6,7,0,0,3,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T20:00:00,23.8,23.8,22.9,94.72,0,0,,0,0,43.6,16.7,318,1006.7,99.7,5.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T21:00:00,23.9,23.9,21.6,86.89,0.207,100,rain,0,0,40.3,14.6,335,1006.7,92.9,11.4,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T22:00:00,24,24,21.3,84.64,0,0,,0,0,40,13.1,327,1006.8,85.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-24T23:00:00,23.5,23.5,21.4,88.24,0,0,,0,0,38.2,12.8,329,1006.4,96.2,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T00:00:00,22.9,22.9,22.2,95.74,0,0,rain,0,0,37.8,12.7,320,1006.2,92.9,3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T01:00:00,22.3,22.3,21.1,92.83,0,0,rain,0,0,35.3,12.9,309,1006,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T02:00:00,22.2,22.2,20.9,92.81,0,0,rain,0,0,34.2,12.6,305,1006.2,100,8,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T03:00:00,21.8,21.8,20.6,92.68,0.865,100,rain,0,0,31,9.2,306,1006.3,92.9,15.7,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T04:00:00,21.8,21.8,20.9,94.67,0,0,,0,0,29.5,8.5,330,1006.3,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T05:00:00,21.7,21.7,20.8,94.78,0,0,,0,0,28.4,7.2,334,1006.6,98.1,8.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T06:00:00,22,22,21.1,94.32,0,0,,0,0,25.9,8.6,333,1007,92.9,19.6,16,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T07:00:00,22.2,22.2,21.8,97.75,0,0,,0,0,23.8,10,332,1007.6,100,5.6,59,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T08:00:00,23.1,23.1,22.6,96.72,0,0,rain,0,0,12.6,7.7,329,1007.9,98.7,5,121,0.4,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
