name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-20T17:00:00,23.7,23.7,15.4,59.49,0,0,,0,0,36.7,21.4,294,1005,33.3,10,100,0.4,1,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T18:00:00,22,22,16.1,69.3,0,0,,0,0,34.9,23.6,301,1006,59.9,10,27,0.1,0,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T19:00:00,21,21,16.4,75.13,0,0,,0,0,29.9,17.3,294,1006.8,63.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T20:00:00,20.6,20.6,17,79.4,0,0,,0,0,21.2,12.7,327,1006.3,74.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T21:00:00,20.7,20.7,17.2,80.49,0.1,100,rain,0,0,18,15.6,297,1007,91.1,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T22:00:00,19.9,19.9,17.2,84.24,0.1,100,rain,0,0,15.5,16.3,289,1006.3,90.6,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T23:00:00,19.7,19.7,17,84.22,0.1,100,rain,0,0,14.8,15.2,292,1006,75.1,10,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T00:00:00,19.9,19.9,16.2,79.3,0.3,100,rain,0,0,18.7,13,293,1006,90.6,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T01:00:00,19.7,19.7,17,84.22,0.3,100,rain,0,0,20.5,14.6,254,1006,91.1,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T02:00:00,19,19,17,88.18,0.3,100,rain,0,0,22.3,19.6,224,1005.2,90.6,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T03:00:00,19,19,16,83,0.3,100,rain,0,0,28.8,18.5,222,1006,91.1,9.8,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T04:00:00,18.2,18.2,15.7,85.74,0.1,100,rain,0,0,28.4,18.5,229,1006,26.1,10,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T05:00:00,18,18,15,82.88,0.1,100,rain,0,0,29.5,17.1,214,1007,90.6,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T06:00:00,18,18,15.1,83.6,0,0,rain,0,0,28.8,12.4,212,1007,100,10,41,0.1,0,10,Overcast,cloudy,"F4023,YPJT,YPEA"
Perth,2024-11-21T07:00:00,18.2,18.2,15,81.77,0.1,100,rain,0,0,29.2,17.3,220,1008,100,10,132,0.5,1,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T08:00:00,19,19,15,77.85,0.1,100,rain,0,0,31.3,17.6,232,1009,91.1,10,175,0.6,2,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T09:00:00,21.2,21.2,16,71.93,0.2,100,rain,0,0,36,20.3,230,1009,88.6,9.6,602,2.2,6,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T10:00:00,21.1,21.1,13.5,61.68,0.1,100,rain,0,0,39.6,22.6,226,1009,88,10,251,0.9,3,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T11:00:00,22,22,14,60.47,0.1,100,rain,0,0,40.7,27.2,231,1009,88,10,593,2.1,6,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T12:00:00,22,22,13.9,60.27,0.1,100,rain,0,0,41.4,30.2,234,1009,88,10,514,1.9,5,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T13:00:00,23,23,13.7,55.94,0,0,,0,0,42.5,26.9,232,1009,79.9,10,473,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T14:00:00,22,22,13,56.48,0.1,100,rain,0,0,44.3,31.9,223,1009,88,10,468,1.7,5,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T15:00:00,22.2,22.2,12.4,54.02,0,0,rain,0,0,45.7,30.7,230,1009.2,90.6,10,257,0.9,3,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T16:00:00,21.7,21.7,11.8,53.32,0,0,rain,0,0,46.4,28.2,228,1010,74.5,10,195,0.7,2,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T17:00:00,20.4,20.4,12,58.25,0.1,100,rain,0,0,47.2,30.6,222,1010.2,97.4,10,145,0.5,1,3,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T18:00:00,20,20,12.2,60.84,0,0,rain,0,0,46.8,24.8,230,1011.2,60.5,10,69,0.2,1,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T19:00:00,18.2,18.2,12,67.06,0,0,rain,0,0,44.3,25.3,219,1012,25,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T20:00:00,17.9,17.9,12,68.17,0,0,rain,0,0,38.9,20.7,209,1013,25,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T21:00:00,16.9,16.9,11.2,69.15,0,0,,0,0,34.6,14.5,203,1013,25,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-21T22:00:00,17.2,17.2,13.8,80.41,0,0,,0,0,32.8,19.4,202.5,1014,28.9,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night,remote
Perth,2024-11-21T23:00:00,16.7,16.7,13.5,81.4,0,0,,0,0,30.6,18.7,200.8,1014,41.7,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night,remote
Perth,2024-11-22T00:00:00,16.5,16.5,13.1,80.32,0,0,,0,0,29.9,18.7,198.7,1014,45.8,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night,remote
Perth,2024-11-22T01:00:00,16.8,16.8,11,68.38,0,0,,0,0,28.1,15.4,205,1013,100,10,0,0,0,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-22T02:00:00,15.8,15.8,11,72.87,0,0,,0,0,25.9,15.6,170,1013,88.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-22T03:00:00,15.8,15.8,11,73.09,0,0,,0,0,26.3,14.1,171,1014,91.1,10,0,0,0,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-22T04:00:00,14.6,14.6,10.7,77.42,0,0,,0,0,22.7,11.9,166,1014.2,88.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-22T05:00:00,12.7,12.7,10,83.42,0,0,,0,0,21.2,9.8,80,1015,26.5,10,3,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-22T06:00:00,15.2,15.2,10.8,75.14,0,0,,0,0,22.7,8,151,1016.2,10,24.3,25,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T07:00:00,16.9,16.9,10.3,65.12,0,0,,0,0,25.2,8.9,154,1017.1,58.6,10,50,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T08:00:00,19,19,10.1,56.44,0,0,,0,0,15.5,12,163,1017.6,100,10,598,2.2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T09:00:00,20.2,20.2,10,51.98,0.002,100,rain,0,0,17.6,14.8,192,1018,57.1,30,533,1.9,5,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T10:00:00,20.7,20.7,10.2,51.17,0,0,,0,0,19.8,13.6,170,1018.1,2.7,10,276,1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T11:00:00,21.8,21.8,10.3,48.19,0,0,,0,0,20.9,15.9,198,1017.6,0,10,1119,4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T12:00:00,22.5,22.5,10.1,45.62,0,0,,0,0,19.1,15,211,1017.4,32.9,24.3,974,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T13:00:00,22.4,22.4,10,45.39,0,0,,0,0,20.9,19.2,227,1017.3,0,10,749,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T14:00:00,22.5,22.5,10.8,47.59,0,0,,0,0,22.3,18.8,230,1017.6,0,10,941,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T15:00:00,22.2,22.2,10.5,47.21,0,0,,0,0,24.8,19.2,227,1017.5,10,24.3,769,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T16:00:00,21.1,21.1,10.7,51.53,0,0,,0,0,25.9,22.6,204,1017.7,0,10,581,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T17:00:00,20.5,20.5,10.6,52.99,0,0,,0,0,26.6,24.2,211,1018,0,10,338,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T18:00:00,19.5,19.5,9.8,53.35,0,0,,0,0,26.6,20.8,209,1018.6,0,24.3,95,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T19:00:00,18.2,18.2,9.9,58.41,0,0,,0,0,27.4,14.9,199,1019.1,0,10,0,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T20:00:00,17.5,17.5,9.3,58.48,0,0,,0,0,28.1,21.9,202,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,94602099999"
Perth,2024-11-22T21:00:00,16.9,16.9,10.2,64.86,0,0,,0,0,29.5,13.6,192,1019.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T22:00:00,16.4,16.4,9.7,64.52,0,0,,0,0,29.9,13.6,172,1019.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-22T23:00:00,15.8,15.8,10.3,70.05,0,0,,0,0,29.9,10,163,1019.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T00:00:00,14.8,14.8,10.1,73.29,0,0,,0,0,27,7.5,158,1019.4,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T01:00:00,13.7,13.7,9.9,77.76,0,0,,0,0,18.7,3,154,1019.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T02:00:00,13.5,13.5,10.3,81.21,0,0,,0,0,23,7.5,159,1019.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T03:00:00,14,14,9.9,76.52,0,0,,0,0,27,5.8,159,1019.5,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T04:00:00,13,13,9.8,81.27,0,0,,0,0,29.9,4.1,115,1020.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T05:00:00,14.9,14.9,10.1,73.36,0,0,,0,0,31,11,88,1020.4,0,10,3,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T06:00:00,15.5,15.5,10.5,72.17,0,0,,0,0,32.8,9.9,84,1021,10,24.3,26,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T07:00:00,17.4,17.4,10.9,65.7,0,0,,0,0,28.1,13.9,77,1021.1,0,10,43,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T08:00:00,19.8,19.8,11.6,59.02,0,0,,0,0,38.2,13.9,90,1021.1,0,10,597,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T09:00:00,21.8,21.8,11.5,52.03,0,0,,0,0,36.7,15.5,70,1021.1,0,24.3,785,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T10:00:00,24,24,11.3,44.62,0,0,,0,0,33.1,13.7,78,1020.5,0,10,925,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T11:00:00,25.7,25.7,10.8,39.2,0,0,,0,0,28.4,11.3,71,1019.7,0,10,1016,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T12:00:00,27.1,26.6,9.5,33.17,0,0,,0,0,24.1,11.2,52,1018.8,0,24.3,1039,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T13:00:00,27.9,27.1,10.1,32.86,0,0,,0,0,23.8,14.1,104,1017.7,0,10,1006,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T14:00:00,27,26.9,12.2,39.75,0,0,,0,0,27,18.3,213,1017,0,10,902,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T15:00:00,26.7,26.9,13.7,44.96,0,0,,0,0,35.3,20,206,1016.2,0,24.3,747,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T16:00:00,26.1,26.1,13,44.31,0,0,,0,0,43.6,20.8,202,1015.8,0,10,545,2,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T17:00:00,25.5,25.5,12.7,45.04,0,0,,0,0,46.1,20,202,1015.5,0,10,333,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T18:00:00,24.2,24.2,12.9,49.37,0,0,,0,0,45,14.4,209,1015.8,0,24.3,96,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T19:00:00,22.9,22.9,12.2,51.13,0,0,,0,0,41,15.3,188,1016.2,0,10,3,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T20:00:00,22.2,22.2,12.3,53.52,0,0,,0,0,38.9,15,176,1016.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T21:00:00,21.5,21.5,12,54.39,0,0,,0,0,35.3,16.7,163,1016.6,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T22:00:00,20.6,20.6,11.7,56.66,0,0,,0,0,30.6,15,164,1016.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-23T23:00:00,19.9,19.9,12.2,61.4,0,0,,0,0,24.8,13.2,171,1015.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T00:00:00,19.3,19.3,12.4,64.5,0,0,,0,0,19.1,12,153,1014.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T01:00:00,17.6,17.6,11.9,69.03,0,0,,0,0,18.7,7.8,134,1014.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T02:00:00,16.8,16.8,12,73.06,0,0,,0,0,21.2,4.3,99,1013.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T03:00:00,19,19,9.9,55.59,0,0,,0,0,25.2,12.4,74,1013.6,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T04:00:00,18.8,18.8,9.6,54.83,0,0,,0,0,27.4,11.8,73,1013.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T05:00:00,18.5,18.5,9.6,56.28,0,0,,0,0,28.4,13.1,71,1014,0,10,3,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T06:00:00,18.9,18.9,9.7,55.17,0,0,,0,0,29.2,13.2,74,1014.3,0,24.3,25,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T07:00:00,21.5,21.5,10.8,50.51,0,0,,0,0,30.6,13.5,84,1014.2,0,10,50,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T08:00:00,25.3,25.3,11.6,42.42,0,0,,0,0,33.1,13.7,55,1013.9,0,10,591,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T09:00:00,28.4,27.7,11.7,35.5,0,0,,0,0,34.2,18.2,47,1013.2,0,24.3,779,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T10:00:00,30.9,29.7,12,31.45,0,0,,0,0,32.8,16.6,49,1012.5,0,10,924,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T11:00:00,33,31.7,11.6,27.06,0,0,,0,0,29.9,12.4,64,1011.3,0,10,1015,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T12:00:00,34.2,32.5,10.2,23.13,0,0,,0,0,24.5,10.3,353,1009.9,10,24.3,1051,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T13:00:00,35.1,33.6,11.1,23.28,0,0,,0,0,22.7,9,271,1008.8,0,10,1062,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T14:00:00,34.1,32.7,11.6,25.57,0,0,,0,0,25.6,17.9,230,1008,0,10,932,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T15:00:00,30.1,29.6,14.4,38.25,0,0,,0,0,47.2,19.8,220,1007.6,10,24.3,744,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T16:00:00,27.7,27.5,13.4,41.4,0,0,,0,0,49.3,20.7,200,1007.4,8.6,10,549,2,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T17:00:00,26.4,26.4,13.1,43.8,0,0,,0,0,49.3,23.6,211,1007.6,7.3,10,338,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T18:00:00,26.2,26.2,13,44.12,0,0,,0,0,47.5,16.3,153,1007.8,10,24.3,101,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T19:00:00,25.1,25.1,13.1,47.48,0,0,,0,0,43.2,11.9,144,1007.8,4,10,3,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T20:00:00,24,24,13.1,50.79,0,0,,0,0,37.8,10.2,168,1008.2,4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T21:00:00,22.1,22.1,15.4,65.47,0,0,,0,0,35.6,11.6,208,1008,30,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T22:00:00,21.2,21.2,17.2,77.56,0,0,,0,0,36.4,15.6,200,1008.8,2,10,0,0,0,3,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-24T23:00:00,20.7,20.7,17,79.56,0,0,,0,0,39.6,13.6,214,1009.1,10.6,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T00:00:00,19.6,19.6,16.6,82.93,0,0,,0,0,41.4,12.2,213,1009.5,10,24.3,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T01:00:00,19,19,16.6,85.58,0,0,,0,0,43.2,5.4,210,1009.6,3.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T02:00:00,19,19,16,83.06,0,0,,0,0,43.6,12.4,202,1009.5,14.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T03:00:00,18.3,18.3,15.1,81.49,0,0,,0,0,47.9,19.5,196,1009.9,21.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T04:00:00,17.4,17.4,13.4,77.37,0,0,,0,0,51.5,22.3,182,1010.4,13.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T05:00:00,16.7,16.7,11.5,71.47,0,0,,0,0,53.3,23.3,180,1011.2,4,10,5,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T06:00:00,16.7,16.7,10.9,68.71,0,0,,0,0,52.2,19.3,173,1012.2,10,20.7,27,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T07:00:00,17.9,17.9,9.8,58.9,0,0,,0,0,51.1,24.4,172,1012.9,11.2,10,55,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T08:00:00,19.5,19.5,10.3,55.3,0,0,,0,0,49.7,21.6,181,1013.3,21.2,10,607,2.2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T09:00:00,21.3,21.3,10.2,49.16,0,0,,0,0,55.1,22.5,184,1013.3,10,24.3,792,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T10:00:00,22,22,10.7,48.63,0,0,,0,0,56.5,24.9,193,1013.1,34.8,10,930,3.3,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94612099999,94614099999,94608099999"
Perth,2024-11-25T11:00:00,22.6,22.6,11.3,48.89,0,0,,0,0,56.2,24.5,203,1012.7,24.1,10,1017,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T12:00:00,22.6,22.6,11.9,50.88,0,0,,0,0,56.9,28.4,206,1012.5,10,24.3,1042,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T13:00:00,23,23,12.5,51.72,0,0,,0,0,59,27.7,210,1012.3,1.4,10,1006,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T14:00:00,22.3,22.3,10.7,47.68,0,0,,0,0,60.5,31,204,1012.2,0,10,904,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T15:00:00,22,22,9.6,45.3,0,0,,0,0,61.2,30.1,204,1012.1,10,24.3,751,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T16:00:00,21.3,21.3,8.7,44.37,0,0,,0,0,62.3,31.5,204,1012.1,0,10,554,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T17:00:00,21,21,7.3,40.95,0,0,,0,0,62.3,27.7,199,1012.2,0,10,344,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T18:00:00,19.6,19.6,7.2,44.44,0,0,,0,0,61.6,28.6,192,1012.7,0,20.7,103,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T19:00:00,18.6,18.6,6.1,43.98,0,0,,0,0,59.4,27,191,1013.3,0,10,3,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
