name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-21T03:00:00,21.6,21.6,10.9,50.59,0,0,,0,0,33.5,6.4,109,1012.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T04:00:00,22.7,22.7,10.7,46.72,0,0,,0,0,34.2,6.6,134,1012.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T05:00:00,21.3,21.3,11,51.69,0,0,,0,0,34.2,4.6,126,1013.8,0,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T06:00:00,21.9,21.9,11.7,52.39,0,0,,0,0,33.5,11,79,1014.6,0,20.7,27,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T07:00:00,24,24,12,47.19,0,0,,0,0,34.9,12.7,78,1015,0,10,42,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T08:00:00,25.8,25.8,12.3,43.17,0,0,,0,0,35.6,11.9,71,1014.9,0,10,559,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T09:00:00,28.5,27.9,12.9,38.22,0,0,,0,0,33.8,12.2,84,1014.5,0,24.3,754,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T10:00:00,30.6,29.9,13.6,35.51,0,0,,0,0,31.7,11.5,102,1014,0,10,905,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T11:00:00,32.1,31.5,14.4,34.36,0,0,,0,0,32,10.8,142,1013.2,0,10,1002,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T12:00:00,33.7,33.4,15.2,33.01,0,0,,0,0,31,13.3,170,1012.6,10,24.3,1039,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T13:00:00,34.9,34.3,14.3,29.08,0,0,,0,0,33.1,13.9,189,1011.7,0,10,1009,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T14:00:00,35.8,35.1,13.7,26.52,0,0,,0,0,33.5,16,198,1011,0,10,926,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T15:00:00,35.7,35,13.8,26.99,0,0,,0,0,40,17.6,212,1010.5,10,24.3,785,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T16:00:00,35.9,35.5,14.3,27.59,0,0,,0,0,44.6,15.9,186,1010.2,0,10,497,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T17:00:00,34.3,33.5,13.9,29.44,0,0,,0,0,47.9,15.4,201,1010.2,0,10,423,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T18:00:00,33.8,33.2,14.3,30.81,0,0,,0,0,47.5,16,190,1010.4,40,24.3,163,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T19:00:00,34.6,33.1,11,23.88,0,0,,0,0,42.5,16.3,155,1010.9,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T20:00:00,33,31.5,10.6,25.28,0,0,,0,0,35.3,14,150,1011.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T21:00:00,32.2,30.5,9.4,24.51,0,0,,0,0,34.2,13.6,139,1012.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T22:00:00,31.3,29.6,8.9,25,0,0,,0,0,41.4,18.5,120,1012.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T23:00:00,29,27.8,9.1,28.77,0,0,,0,0,45.4,19.3,101,1013.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T00:00:00,27.5,26.8,8.7,30.66,0,0,,0,0,45.7,20.1,93,1013.2,0,30,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T01:00:00,26.2,26.2,6.7,28.87,0,0,,0,0,45.7,19.9,94,1013.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T02:00:00,25.1,25.1,5.7,28.74,0,0,,0,0,45.7,18.1,92,1013.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T03:00:00,24.1,24.1,5.3,29.66,0,0,,0,0,45.4,15.7,86,1013.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T04:00:00,22.7,22.7,6,33.85,0,0,,0,0,45,16.9,84,1014,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T05:00:00,21.7,21.7,8.2,42.01,0,0,,0,0,44.6,16.9,89,1014.5,0,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T06:00:00,21.1,21.1,10.2,49.78,0,0,,0,0,44.3,17,91,1015.1,0,24.3,26,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T07:00:00,22.5,22.5,11.1,48.38,0,0,,0,0,45.7,17.9,74,1015.3,0,10,42,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T08:00:00,24.8,24.8,11.7,43.97,0,0,,0,0,47.2,19.4,82,1015.3,0,10,345,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T09:00:00,28.1,27.5,11.7,36.33,0,0,,0,0,46.1,18.4,87,1014.7,0,24.3,752,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T10:00:00,31,30.1,13.1,33.53,0,0,,0,0,42.8,17.7,75,1013.9,0,10,901,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T11:00:00,34.2,33.3,13.4,28.46,0,0,,0,0,38.9,16.2,77,1013,0,10,996,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T12:00:00,36.1,35,12.3,23.87,0,0,,0,0,35.6,14.5,94,1012.1,0,24.3,1031,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T13:00:00,38.1,36.9,11.4,20.23,0,0,,0,0,33.8,15.4,86,1011.1,0,10,1012,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T14:00:00,39.5,38.2,11,18.18,0,0,,0,0,31.3,13.4,100,1010.2,0,10,928,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T15:00:00,39.7,38.5,11.3,18.46,0,0,,0,0,29.9,11.7,133,1009.3,0,24.3,785,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T16:00:00,39.1,37.8,11.3,19.08,0,0,,0,0,29.5,13.7,160,1008.5,0,10,604,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T17:00:00,39.2,37.6,10.1,17.53,0,0,,0,0,28.4,12.5,156,1008,0,10,395,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T18:00:00,38.5,37.3,11.3,19.61,0,0,,0,0,28.4,10.8,178,1007.9,0,24.3,167,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T19:00:00,36.6,34.8,9.8,19.72,0,0,,0,0,27.7,11.1,148,1008.4,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T20:00:00,34,32.3,10.5,23.94,0,0,,0,0,27.4,10.2,146,1008.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T21:00:00,32.5,30.9,10.8,26.54,0,0,,0,0,27.7,11,143,1009,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T22:00:00,32.2,30.1,5.3,18.54,0,0,,0,0,34.9,11.4,93,1009.2,2.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-22T23:00:00,32,29.8,2,14.83,0,0,,0,0,41,17.4,92,1009.1,2.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T00:00:00,31.4,29.3,1.2,14.49,0,0,,0,0,43.2,19.3,68,1008.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T01:00:00,30.3,28.4,0.6,14.83,0,0,,0,0,44.6,17.3,73,1008.5,12.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T02:00:00,29.2,27.5,1.8,17.24,0,0,,0,0,45,14.5,71,1008.2,10.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T03:00:00,28.9,27.3,1.3,16.91,0,0,,0,0,42.1,18.5,55,1007.9,9.7,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T04:00:00,28,26.7,1.1,17.47,0,0,,0,0,41,14.5,69,1008.1,7.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T05:00:00,26.4,26.4,2.5,21.39,0,0,,0,0,39.2,12.3,64,1008.8,12.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T06:00:00,25.8,25.8,4.7,25.62,0,0,,0,0,38.5,10.9,78,1009,10,24.3,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T07:00:00,29.8,28.1,4.2,19.59,0,0,,0,0,40.7,12.4,57,1009.1,20.6,10,43,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T08:00:00,32.6,30.4,3.9,16.4,0,0,,0,0,43.6,23.7,47,1008.8,9.4,10,348,1.3,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T09:00:00,34.9,32.4,4.3,14.85,0,0,,0,0,45.7,19.9,43,1008.6,80,24.3,740,2.7,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T10:00:00,37.1,34.7,5.7,14.49,0,0,,0,0,44.6,18.4,19,1007.7,0,10,906,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T11:00:00,40.2,37.7,6.1,12.64,0,0,,0,0,42.8,17.2,21,1006.7,0,10,1051,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T12:00:00,40.9,38.7,7.4,13.25,0,0,,0,0,38.5,17,2,1005.9,50,24.3,1089,3.9,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T13:00:00,39.5,37.6,8.8,15.75,0,0,,0,0,33.1,19.7,239,1005.1,0,10,853,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T14:00:00,37.1,35.6,10.5,20.11,0,0,,0,0,33.1,23.1,229,1004.9,0,10,921,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T15:00:00,35.9,34.1,9.3,19.83,0,0,,0,0,50,22.2,200,1004.6,10,24.3,781,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T16:00:00,36.5,34.2,7,16.43,0,0,,0,0,50.4,21.4,202,1003.8,3.8,10,601,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T17:00:00,35.1,33,8.2,19.24,0,0,,0,0,48.6,22.6,208,1003.7,1.5,10,395,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T18:00:00,32.3,31,11.7,28.42,0,0,,0,0,46.1,17.7,209,1004.3,10,24.3,167,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T19:00:00,30.6,29.5,11.7,31.31,0,0,,0,0,40.3,14.4,210,1004.7,33.3,10,15,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T20:00:00,27.6,27.7,14.9,45.87,0,0,,0,0,32.8,14.8,195,1004.9,34.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T21:00:00,26.2,26.2,17.7,59.61,0,0,,0,0,32,9.7,163,1005.4,60,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T22:00:00,25.1,25.1,18.5,67.01,0,0,,0,0,33.8,11.2,228,1006.4,23.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-23T23:00:00,24.1,24.1,18.8,72.15,0,0,,0,0,35.6,16.5,201,1005.9,30.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T00:00:00,23.1,23.1,18.4,75.29,0,0,,0,0,37.4,12.2,215,1006.5,82.9,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T01:00:00,22.3,22.3,18.5,79.29,0,0,,0,0,39.6,14.7,206,1006,23.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T02:00:00,22,22,18,78.11,0,0,,0,0,41.8,16,201,1005.9,7.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T03:00:00,21.2,21.2,16.8,76.03,0,0,,0,0,42.1,17.1,187,1006.4,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T04:00:00,20.7,20.7,16.3,75.97,0,0,,0,0,44.3,15.5,198,1007,2.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T05:00:00,20,20,15.6,76.06,0,0,,0,0,44.3,16.4,190,1007.5,6.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T06:00:00,19.8,19.8,14.9,73.58,0,0,,0,0,45.4,16.5,181,1008.1,27.2,17.1,36,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T07:00:00,21,21,14.9,68,0,0,,0,0,46.4,19.1,174,1008.8,32.1,10,60,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T08:00:00,22,22,14.6,62.78,0,0,,0,0,45.7,17.7,195,1009.6,33.2,10,420,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T09:00:00,23.8,23.8,15.2,58.4,0,0,,0,0,45.4,17,184,1009.6,25.4,20.7,733,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T10:00:00,25.7,25.7,15,51.84,0,0,,0,0,45.7,15.9,194,1009.6,25.4,10,875,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T11:00:00,26.4,26.4,14.7,48.58,0,0,,0,0,46.8,17.2,203,1009.5,0,10,976,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T12:00:00,27.3,27.4,14.7,46.02,0,0,,0,0,48.2,20.2,204,1009,0,20.7,1023,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T13:00:00,26.7,26.7,14.8,48.07,0,0,,0,0,50.4,25.9,210,1008.7,0.3,10,1000,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T14:00:00,26.9,27.1,14.7,47.45,0,0,,0,0,53.6,26.2,206,1008.7,0.8,10,916,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T15:00:00,25.8,25.8,15.4,52.59,0,0,,0,0,57.6,27.6,206,1008.8,0,24.3,777,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T16:00:00,24.9,24.9,15.3,55.17,0,0,,0,0,63.7,28.9,205,1009,0,10,602,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T17:00:00,24,24,14.9,56.71,0,0,,0,0,64.1,30.3,210,1009.2,0,10,398,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T18:00:00,23,23,14.9,60.61,0,0,,0,0,63,27.4,210,1009.8,0,24.3,166,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T19:00:00,21.7,21.7,14.5,63.59,0,0,,0,0,59.4,23.4,209,1010.4,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T20:00:00,21,21,14.5,66.22,0,0,,0,0,54.4,20.2,201,1011.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T21:00:00,20.9,20.9,14.3,65.85,0,0,,0,0,49.3,18.1,200,1011.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T22:00:00,20.5,20.5,13.3,63.29,0,0,,0,0,48.2,15.4,188,1011.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-24T23:00:00,19.9,19.9,12,60.66,0,0,,0,0,46.1,17.6,172,1011.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T00:00:00,19.6,19.6,11.4,58.98,0,0,,0,0,43.6,18.9,152,1011.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T01:00:00,18.5,18.5,11,61.51,0,0,,0,0,41.4,20.1,150,1012.6,6.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T02:00:00,17.6,17.6,10.6,63.28,0,0,,0,0,38.9,13.8,148,1012.8,10.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T03:00:00,16.9,16.9,10,63.82,0,0,,0,0,37.1,13.7,136,1013.3,9.4,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T04:00:00,15.9,15.9,8.2,60.32,0,0,,0,0,33.1,14.3,152,1013.9,4.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T05:00:00,15,15,7.2,59.29,0,0,,0,0,31.7,13.3,151,1014.6,4.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T06:00:00,15.1,15.1,7.1,58.95,0,0,,0,0,31.3,13.2,163,1015.3,50,24.3,44,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T07:00:00,16.6,16.6,7.1,53.22,0,0,,0,0,34.6,14.7,169,1015.9,38.9,10,43,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T08:00:00,18.1,18.1,7.5,50.09,0,0,,0,0,37.1,16.3,173,1016.6,20.5,10,522,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T09:00:00,19.2,19.2,7.3,45.91,0,0,,0,0,41.4,17.9,179,1016.7,10,24.3,768,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T10:00:00,20.7,20.7,6.6,39.96,0,0,,0,0,43.6,19.6,201,1016.4,1.3,10,916,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T11:00:00,21.6,21.6,7.7,40.74,0,0,,0,0,46.4,18.8,193,1016.2,2.4,10,1016,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T12:00:00,22.2,22.2,8.5,41.57,0,0,,0,0,50.4,23.3,202,1015.9,10,24.3,1048,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T13:00:00,22.1,22.1,8.3,40.99,0,0,,0,0,53.3,27.9,204,1015.8,4.6,10,1023,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T14:00:00,22.5,22.5,8.9,42.09,0,0,,0,0,56.2,28.1,205,1016,28.4,10,934,3.4,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T15:00:00,22.1,22.1,9.4,44.27,0,0,,0,0,57.6,26,213,1015.9,42.9,30,902,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T16:00:00,20.5,20.5,10.2,51.43,0,0,,0,0,58.7,27,203,1015.9,73.5,10,263,0.9,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T17:00:00,21.1,21.1,9.3,46.76,0,0,,0,0,59,26.1,202,1015.9,93.9,10,439,1.6,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T18:00:00,20.1,20.1,9.3,49.84,0,0,,0,0,58.3,25.5,201,1016.3,57.1,24.3,156,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T19:00:00,19.1,19.1,9.5,53.81,0,0,,0,0,56.5,21.7,195,1016.8,76.4,10,17,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T20:00:00,18.9,18.9,12.2,65,0,0,,0,0,53.6,24.5,193,1017.3,32.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T21:00:00,17.7,17.7,11.8,68.48,0,0,,0,0,50.4,16,176,1018,24.3,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T22:00:00,18.2,18.2,9.8,58.28,0,0,,0,0,49.7,17.7,177,1018.7,88.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-25T23:00:00,17,17,7.7,54.44,0,0,,0,0,49,21,163,1019.2,98,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T00:00:00,15.7,15.7,6.7,54.74,0,0,,0,0,47.5,19.8,163,1019.2,73.9,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T01:00:00,14.8,14.8,6.8,58.69,0,0,,0,0,45.7,14.5,171,1019.2,55.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
